Id,Predicted
10003_age,41.98794
10003_domain1_var1,51.000816
10003_domain1_var2,60.03221
10003_domain2_var1,45.3085
10003_domain2_var2,52.81261
10006_age,44.80843
10006_domain1_var1,46.95136
10006_domain1_var2,55.959362
10006_domain2_var1,44.620605
10006_domain2_var2,53.53342
10010_age,64.55964
10010_domain1_var1,48.841473
10010_domain1_var2,50.123825
10010_domain2_var1,48.964252
10010_domain2_var2,49.584843
10011_age,57.456974
10011_domain1_var1,50.85765
10011_domain1_var2,56.084946
10011_domain2_var1,49.200275
10011_domain2_var2,51.114037
10012_age,50.251614
10012_domain1_var1,44.269455
10012_domain1_var2,52.17112
10012_domain2_var1,47.24411
10012_domain2_var2,51.89134
10013_age,42.145214
10013_domain1_var1,46.462337
10013_domain1_var2,56.490364
10013_domain2_var1,45.48741
10013_domain2_var2,51.62378
10014_age,34.730675
10014_domain1_var1,44.57684
10014_domain1_var2,59.67776
10014_domain2_var1,44.942764
10014_domain2_var2,53.33899
10016_age,55.042515
10016_domain1_var1,50.189278
10016_domain1_var2,55.71045
10016_domain2_var1,47.598667
10016_domain2_var2,50.86004
10018_age,47.128696
10018_domain1_var1,50.212738
10018_domain1_var2,59.18732
10018_domain2_var1,47.501644
10018_domain2_var2,52.136154
10020_age,44.93686
10020_domain1_var1,43.694016
10020_domain1_var2,55.64767
10020_domain2_var1,46.713696
10020_domain2_var2,50.83689
10021_age,60.275303
10021_domain1_var1,47.65779
10021_domain1_var2,52.983135
10021_domain2_var1,48.312492
10021_domain2_var2,51.492287
10022_age,46.973953
10022_domain1_var1,45.19978
10022_domain1_var2,55.764202
10022_domain2_var1,46.564472
10022_domain2_var2,54.024235
10023_age,57.022182
10023_domain1_var1,50.000053
10023_domain1_var2,52.401524
10023_domain2_var1,48.01197
10023_domain2_var2,50.81632
10024_age,47.33072
10024_domain1_var1,48.439568
10024_domain1_var2,56.97654
10024_domain2_var1,47.321014
10024_domain2_var2,49.272346
10027_age,75.988556
10027_domain1_var1,49.05373
10027_domain1_var2,47.653973
10027_domain2_var1,50.16211
10027_domain2_var2,51.402443
10028_age,55.596542
10028_domain1_var1,50.14423
10028_domain1_var2,56.255848
10028_domain2_var1,47.470673
10028_domain2_var2,52.34835
10029_age,64.68096
10029_domain1_var1,48.94363
10029_domain1_var2,53.602036
10029_domain2_var1,51.68524
10029_domain2_var2,50.239983
10030_age,47.052208
10030_domain1_var1,46.9246
10030_domain1_var2,51.65432
10030_domain2_var1,43.883057
10030_domain2_var2,54.18507
10033_age,43.144253
10033_domain1_var1,46.899452
10033_domain1_var2,55.892967
10033_domain2_var1,45.549667
10033_domain2_var2,51.166077
10034_age,45.824993
10034_domain1_var1,45.960964
10034_domain1_var2,53.530994
10034_domain2_var1,45.448196
10034_domain2_var2,52.91648
10035_age,52.727192
10035_domain1_var1,48.325947
10035_domain1_var2,55.681183
10035_domain2_var1,48.258812
10035_domain2_var2,50.68553
10036_age,42.845104
10036_domain1_var1,48.919643
10036_domain1_var2,58.749493
10036_domain2_var1,45.89975
10036_domain2_var2,50.082466
10037_age,53.653286
10037_domain1_var1,49.32345
10037_domain1_var2,54.263336
10037_domain2_var1,47.573463
10037_domain2_var2,49.30785
10038_age,51.361713
10038_domain1_var1,46.378693
10038_domain1_var2,53.436428
10038_domain2_var1,46.23806
10038_domain2_var2,50.234978
10043_age,75.401245
10043_domain1_var1,48.582985
10043_domain1_var2,46.474186
10043_domain2_var1,50.42121
10043_domain2_var2,52.027626
10045_age,48.551197
10045_domain1_var1,47.320107
10045_domain1_var2,54.743534
10045_domain2_var1,46.92485
10045_domain2_var2,50.743046
10047_age,48.3822
10047_domain1_var1,47.446056
10047_domain1_var2,53.629574
10047_domain2_var1,45.630016
10047_domain2_var2,52.67872
10048_age,63.475323
10048_domain1_var1,49.126057
10048_domain1_var2,50.106647
10048_domain2_var1,49.264523
10048_domain2_var2,48.19633
10050_age,50.606693
10050_domain1_var1,46.79644
10050_domain1_var2,54.877583
10050_domain2_var1,47.193848
10050_domain2_var2,52.289246
10052_age,45.46847
10052_domain1_var1,49.24097
10052_domain1_var2,59.20535
10052_domain2_var1,45.89435
10052_domain2_var2,53.083855
10053_age,68.82259
10053_domain1_var1,49.266052
10053_domain1_var2,49.64589
10053_domain2_var1,49.90074
10053_domain2_var2,50.51969
10055_age,35.02481
10055_domain1_var1,46.015182
10055_domain1_var2,55.33276
10055_domain2_var1,42.074333
10055_domain2_var2,53.293552
10057_age,54.931637
10057_domain1_var1,51.13032
10057_domain1_var2,57.236492
10057_domain2_var1,49.24273
10057_domain2_var2,49.70869
10059_age,52.83199
10059_domain1_var1,48.316658
10059_domain1_var2,55.52133
10059_domain2_var1,49.154507
10059_domain2_var2,47.46395
10060_age,41.673176
10060_domain1_var1,45.11582
10060_domain1_var2,56.367756
10060_domain2_var1,44.934376
10060_domain2_var2,52.30323
10062_age,50.370747
10062_domain1_var1,46.70733
10062_domain1_var2,53.18449
10062_domain2_var1,46.43726
10062_domain2_var2,49.82147
10066_age,42.74759
10066_domain1_var1,48.75152
10066_domain1_var2,57.133465
10066_domain2_var1,45.073757
10066_domain2_var2,52.36773
10067_age,47.13216
10067_domain1_var1,47.030632
10067_domain1_var2,54.161015
10067_domain2_var1,44.760315
10067_domain2_var2,51.590622
10069_age,56.277935
10069_domain1_var1,52.314514
10069_domain1_var2,56.901485
10069_domain2_var1,49.086514
10069_domain2_var2,49.856133
10070_age,41.10004
10070_domain1_var1,47.792088
10070_domain1_var2,56.69301
10070_domain2_var1,43.532646
10070_domain2_var2,51.485817
10077_age,53.9771
10077_domain1_var1,47.40237
10077_domain1_var2,52.3968
10077_domain2_var1,47.23435
10077_domain2_var2,49.0897
10079_age,43.130844
10079_domain1_var1,50.43064
10079_domain1_var2,60.62016
10079_domain2_var1,46.550697
10079_domain2_var2,52.24755
10083_age,39.072166
10083_domain1_var1,46.508995
10083_domain1_var2,55.65006
10083_domain2_var1,43.297375
10083_domain2_var2,53.19835
10085_age,44.22207
10085_domain1_var1,47.098404
10085_domain1_var2,54.908283
10085_domain2_var1,44.96367
10085_domain2_var2,49.144596
10087_age,50.418915
10087_domain1_var1,48.26063
10087_domain1_var2,57.614807
10087_domain2_var1,48.3938
10087_domain2_var2,51.692314
10091_age,38.71667
10091_domain1_var1,47.372974
10091_domain1_var2,56.671867
10091_domain2_var1,44.04991
10091_domain2_var2,51.46894
10093_age,36.77595
10093_domain1_var1,41.682934
10093_domain1_var2,52.251804
10093_domain2_var1,42.39293
10093_domain2_var2,55.50215
10095_age,54.0373
10095_domain1_var1,46.663948
10095_domain1_var2,53.08273
10095_domain2_var1,47.681744
10095_domain2_var2,51.098785
10096_age,43.749096
10096_domain1_var1,49.584618
10096_domain1_var2,55.23586
10096_domain2_var1,45.00168
10096_domain2_var2,51.248066
10099_age,63.527233
10099_domain1_var1,52.47948
10099_domain1_var2,57.10529
10099_domain2_var1,51.44394
10099_domain2_var2,48.45163
