Id,Predicted
10003_age,40.657757
10003_domain1_var1,47.872753
10003_domain1_var2,59.599163
10003_domain2_var1,46.12089
10003_domain2_var2,54.461758
10006_age,44.583607
10006_domain1_var1,47.244854
10006_domain1_var2,56.516922
10006_domain2_var1,45.84799
10006_domain2_var2,51.801346
10010_age,63.734074
10010_domain1_var1,48.18727
10010_domain1_var2,50.900475
10010_domain2_var1,48.501472
10010_domain2_var2,48.845497
10011_age,58.052174
10011_domain1_var1,50.597057
10011_domain1_var2,55.761406
10011_domain2_var1,49.866024
10011_domain2_var2,51.660774
10012_age,52.036617
10012_domain1_var1,47.584476
10012_domain1_var2,53.27943
10012_domain2_var1,46.692905
10012_domain2_var2,49.079155
10013_age,42.076313
10013_domain1_var1,46.538105
10013_domain1_var2,56.569023
10013_domain2_var1,45.03643
10013_domain2_var2,51.782757
10014_age,34.81912
10014_domain1_var1,45.796436
10014_domain1_var2,58.84737
10014_domain2_var1,43.83146
10014_domain2_var2,53.549088
10016_age,55.80141
10016_domain1_var1,49.891624
10016_domain1_var2,55.54781
10016_domain2_var1,49.04638
10016_domain2_var2,51.324837
10018_age,47.093792
10018_domain1_var1,49.15647
10018_domain1_var2,58.468143
10018_domain2_var1,47.728577
10018_domain2_var2,53.574043
10020_age,45.31984
10020_domain1_var1,46.701023
10020_domain1_var2,55.14066
10020_domain2_var1,45.40857
10020_domain2_var2,50.548855
10021_age,60.52606
10021_domain1_var1,49.01973
10021_domain1_var2,52.95619
10021_domain2_var1,48.821877
10021_domain2_var2,49.933258
10022_age,47.136322
10022_domain1_var1,47.766457
10022_domain1_var2,56.192318
10022_domain2_var1,46.51516
10022_domain2_var2,51.62134
10023_age,57.938427
10023_domain1_var1,48.977486
10023_domain1_var2,53.515812
10023_domain2_var1,48.495586
10023_domain2_var2,49.966904
10024_age,47.827168
10024_domain1_var1,47.992073
10024_domain1_var2,55.961155
10024_domain2_var1,46.72653
10024_domain2_var2,51.27878
10027_age,72.85906
10027_domain1_var1,48.642334
10027_domain1_var2,49.25883
10027_domain2_var1,49.90448
10027_domain2_var2,48.954655
10028_age,56.280365
10028_domain1_var1,50.29451
10028_domain1_var2,55.956936
10028_domain2_var1,49.437065
10028_domain2_var2,51.67774
10029_age,64.1515
10029_domain1_var1,49.93759
10029_domain1_var2,53.27738
10029_domain2_var1,50.006466
10029_domain2_var2,50.6858
10030_age,47.876835
10030_domain1_var1,47.111546
10030_domain1_var2,54.60519
10030_domain2_var1,45.970802
10030_domain2_var2,50.18462
10033_age,43.561512
10033_domain1_var1,46.646362
10033_domain1_var2,55.873066
10033_domain2_var1,45.22483
10033_domain2_var2,51.126953
10034_age,46.57793
10034_domain1_var1,46.98014
10034_domain1_var2,55.04616
10034_domain2_var1,45.761818
10034_domain2_var2,50.540745
10035_age,54.01933
10035_domain1_var1,49.118248
10035_domain1_var2,54.990826
10035_domain2_var1,48.21343
10035_domain2_var2,50.70634
10036_age,42.725163
10036_domain1_var1,47.30596
10036_domain1_var2,57.399406
10036_domain2_var1,45.74333
10036_domain2_var2,52.450615
10037_age,54.980854
10037_domain1_var1,48.95338
10037_domain1_var2,54.220894
10037_domain2_var1,48.13999
10037_domain2_var2,50.053036
10038_age,52.237324
10038_domain1_var1,47.85443
10038_domain1_var2,53.77493
10038_domain2_var1,46.95785
10038_domain2_var2,49.602264
10043_age,72.31243
10043_domain1_var1,48.556313
10043_domain1_var2,49.24776
10043_domain2_var1,49.776775
10043_domain2_var2,48.85905
10045_age,49.796207
10045_domain1_var1,47.805595
10045_domain1_var2,54.727585
10045_domain2_var1,46.716682
10045_domain2_var2,50.281616
10047_age,48.88347
10047_domain1_var1,47.65886
10047_domain1_var2,55.01596
10047_domain2_var1,46.528687
10047_domain2_var2,50.563614
10048_age,62.88619
10048_domain1_var1,47.82884
10048_domain1_var2,50.611305
10048_domain2_var1,48.095478
10048_domain2_var2,48.499443
10050_age,51.046406
10050_domain1_var1,48.35538
10050_domain1_var2,55.406612
10050_domain2_var1,47.340157
10050_domain2_var2,51.11686
10052_age,44.448715
10052_domain1_var1,48.41046
10052_domain1_var2,58.703964
10052_domain2_var1,46.891838
10052_domain2_var2,53.813293
10053_age,67.27643
10053_domain1_var1,48.626797
10053_domain1_var2,50.63297
10053_domain2_var1,49.26024
10053_domain2_var2,49.15797
10055_age,34.68881
10055_domain1_var1,44.551983
10055_domain1_var2,56.742104
10055_domain2_var1,42.709938
10055_domain2_var2,51.66491
10057_age,56.244804
10057_domain1_var1,50.504036
10057_domain1_var2,56.041767
10057_domain2_var1,49.58895
10057_domain2_var2,51.591858
10059_age,54.621304
10059_domain1_var1,48.829445
10059_domain1_var2,54.16647
10059_domain2_var1,47.995483
10059_domain2_var2,49.96579
10060_age,41.322777
10060_domain1_var1,46.30358
10060_domain1_var2,56.366875
10060_domain2_var1,44.750423
10060_domain2_var2,51.480442
10062_age,51.489132
10062_domain1_var1,47.640884
10062_domain1_var2,53.742584
10062_domain2_var1,46.71071
10062_domain2_var2,49.536057
10066_age,42.39779
10066_domain1_var1,47.230618
10066_domain1_var2,57.542927
10066_domain2_var1,45.66574
10066_domain2_var2,52.62785
10067_age,47.50601
10067_domain1_var1,47.078842
10067_domain1_var2,54.870213
10067_domain2_var1,45.92768
10067_domain2_var2,50.4767
10069_age,57.72541
10069_domain1_var1,50.745346
10069_domain1_var2,56.030643
10069_domain2_var1,49.952984
10069_domain2_var2,51.81007
10070_age,40.2544
10070_domain1_var1,46.336628
10070_domain1_var2,57.020954
10070_domain2_var1,44.703842
10070_domain2_var2,52.07207
10077_age,55.094624
10077_domain1_var1,47.820316
10077_domain1_var2,52.644154
10077_domain2_var1,47.197426
10077_domain2_var2,48.900936
10079_age,42.11851
10079_domain1_var1,48.41423
10079_domain1_var2,59.70005
10079_domain2_var1,46.70279
10079_domain2_var2,54.534225
10083_age,38.13829
10083_domain1_var1,45.743565
10083_domain1_var2,56.964584
10083_domain2_var1,44.010967
10083_domain2_var2,51.909615
10085_age,44.998203
10085_domain1_var1,46.357693
10085_domain1_var2,54.531315
10085_domain2_var1,45.056908
10085_domain2_var2,49.90474
10087_age,51.09518
10087_domain1_var1,49.41642
10087_domain1_var2,56.92276
10087_domain2_var1,48.258316
10087_domain2_var2,52.31917
10091_age,38.77181
10091_domain1_var1,46.008465
10091_domain1_var2,57.104885
10091_domain2_var1,44.29428
10091_domain2_var2,52.051647
10093_age,35.33971
10093_domain1_var1,43.874283
10093_domain1_var2,55.058865
10093_domain2_var1,42.13578
10093_domain2_var2,50.076393
10095_age,55.051983
10095_domain1_var1,48.69533
10095_domain1_var2,53.866695
10095_domain2_var1,47.930397
10095_domain2_var2,49.809017
10096_age,44.445255
10096_domain1_var1,47.239773
10096_domain1_var2,56.15154
10096_domain2_var1,45.78467
10096_domain2_var2,51.239708
10099_age,63.395054
10099_domain1_var1,51.03793
10099_domain1_var2,54.99161
10099_domain2_var1,50.837646
10099_domain2_var2,51.850136
10100_age,56.504627
10100_domain1_var1,49.00093
10100_domain1_var2,53.878696
10100_domain2_var1,48.353977
10100_domain2_var2,50.009712
10101_age,46.39541
10101_domain1_var1,47.624943
10101_domain1_var2,56.17782
10101_domain2_var1,46.314728
10101_domain2_var2,51.51041
10102_age,62.28056
10102_domain1_var1,49.09503
10102_domain1_var2,52.567234
10102_domain2_var1,49.085762
10102_domain2_var2,49.87947
10103_age,55.037876
10103_domain1_var1,49.08111
10103_domain1_var2,54.65752
10103_domain2_var1,48.282547
10103_domain2_var2,50.57132
10104_age,39.048923
10104_domain1_var1,47.523922
10104_domain1_var2,59.87083
10104_domain2_var1,45.702393
10104_domain2_var2,54.695953
10106_age,59.158745
10106_domain1_var1,49.02439
10106_domain1_var2,53.2919
10106_domain2_var1,48.675674
10106_domain2_var2,49.976982
10107_age,51.86674
10107_domain1_var1,47.64068
10107_domain1_var2,53.526142
10107_domain2_var1,46.7351
10107_domain2_var2,49.326515
10108_age,45.289402
10108_domain1_var1,45.508293
10108_domain1_var2,52.994316
10108_domain2_var1,44.32935
10108_domain2_var2,48.582447
10109_age,38.638115
10109_domain1_var1,45.89312
10109_domain1_var2,56.863853
10109_domain2_var1,44.170227
10109_domain2_var2,51.76982
10110_age,51.44987
10110_domain1_var1,48.6502
10110_domain1_var2,55.43581
10110_domain2_var1,47.598167
10110_domain2_var2,51.010258
10112_age,56.89793
10112_domain1_var1,50.460686
10112_domain1_var2,55.85222
10112_domain2_var1,49.620483
10112_domain2_var2,51.557243
10116_age,59.432087
10116_domain1_var1,48.880142
10116_domain1_var2,52.997402
10116_domain2_var1,48.575623
10116_domain2_var2,49.787674
10117_age,39.04933
10117_domain1_var1,46.037445
10117_domain1_var2,56.941517
10117_domain2_var1,44.334377
10117_domain2_var2,51.87516
10119_age,38.986156
10119_domain1_var1,46.57629
10119_domain1_var2,57.849358
10119_domain2_var1,44.808887
10119_domain2_var2,52.652664
10125_age,37.191
10125_domain1_var1,45.29469
10125_domain1_var2,56.639027
10125_domain2_var1,43.53827
10125_domain2_var2,51.57337
10126_age,49.35119
10126_domain1_var1,48.483948
10126_domain1_var2,55.99429
10126_domain2_var1,47.271294
10126_domain2_var2,51.332016
10130_age,36.941536
10130_domain1_var1,45.724525
10130_domain1_var2,57.59272
10130_domain2_var1,43.914955
10130_domain2_var2,52.465073
10131_age,43.928715
10131_domain1_var1,45.441055
10131_domain1_var2,53.43288
10131_domain2_var1,44.151974
10131_domain2_var2,48.85824
10133_age,32.997166
10133_domain1_var1,43.598022
10133_domain1_var2,55.87108
10133_domain2_var1,41.727886
10133_domain2_var2,50.793793
10135_age,34.155315
10135_domain1_var1,44.6677
10135_domain1_var2,57.237995
10135_domain2_var1,42.77517
10135_domain2_var2,52.10242
10137_age,36.67111
10137_domain1_var1,45.63614
10137_domain1_var2,57.547146
10137_domain2_var1,43.815407
10137_domain2_var2,52.410065
10141_age,41.26119
10141_domain1_var1,46.800705
10141_domain1_var2,57.23668
10141_domain2_var1,45.184093
10141_domain2_var2,52.251656
10144_age,53.97585
10144_domain1_var1,49.988686
10144_domain1_var2,56.720867
10144_domain2_var1,49.010452
10144_domain2_var2,52.360832
10145_age,50.020367
10145_domain1_var1,48.16302
10145_domain1_var2,55.437256
10145_domain2_var1,47.075848
10145_domain2_var2,51.034306
10146_age,66.06872
10146_domain1_var1,48.890232
10146_domain1_var2,51.315617
10146_domain2_var1,49.34462
10146_domain2_var2,49.49682
10147_age,45.942554
10147_domain1_var1,46.978466
10147_domain1_var2,55.29852
10147_domain2_var1,45.70375
10147_domain2_var2,50.70711
10152_age,50.41045
10152_domain1_var1,49.47506
10152_domain1_var2,57.27343
10152_domain2_var1,48.24587
10152_domain2_var2,52.56154
10156_age,57.059036
10156_domain1_var1,50.015766
10156_domain1_var2,55.217083
10156_domain2_var1,49.260986
10156_domain2_var2,51.113182
10158_age,47.954666
10158_domain1_var1,48.83606
10158_domain1_var2,57.794075
10158_domain2_var1,47.54354
10158_domain2_var2,53.167976
10159_age,40.57236
10159_domain1_var1,46.49878
10159_domain1_var2,57.029392
10159_domain2_var1,44.862953
10159_domain2_var2,52.03434
10162_age,44.45632
10162_domain1_var1,47.9674
10162_domain1_var2,57.60257
10162_domain2_var1,46.455154
10162_domain2_var2,52.642715
10165_age,57.915115
10165_domain1_var1,48.21292
10165_domain1_var2,52.4687
10165_domain2_var1,47.844856
10165_domain2_var2,49.179764
10168_age,38.574467
10168_domain1_var1,45.80483
10168_domain1_var2,56.804012
10168_domain2_var1,44.095978
10168_domain2_var2,51.74302
10169_age,39.928326
10169_domain1_var1,47.37967
10169_domain1_var2,59.04381
10169_domain2_var1,45.619198
10169_domain2_var2,53.899887
10173_age,59.826443
10173_domain1_var1,49.42826
10173_domain1_var2,53.643772
10173_domain2_var1,49.08909
10173_domain2_var2,50.326904
10176_age,32.949272
10176_domain1_var1,43.529545
10176_domain1_var2,55.710697
