Id,Predicted
10003_age,42.069073
10003_domain1_var1,51.068092
10003_domain1_var2,60.127186
10003_domain2_var1,45.288956
10003_domain2_var2,52.72161
10006_age,44.757076
10006_domain1_var1,46.891136
10006_domain1_var2,55.996807
10006_domain2_var1,44.82186
10006_domain2_var2,53.611813
10010_age,64.5308
10010_domain1_var1,48.83179
10010_domain1_var2,50.274227
10010_domain2_var1,49.036716
10010_domain2_var2,49.689777
10011_age,57.445866
10011_domain1_var1,50.98764
10011_domain1_var2,56.201977
10011_domain2_var1,49.31266
10011_domain2_var2,51.15604
10012_age,50.684013
10012_domain1_var1,44.841152
10012_domain1_var2,52.58144
10012_domain2_var1,47.107353
10012_domain2_var2,51.914345
10013_age,42.344147
10013_domain1_var1,46.72408
10013_domain1_var2,56.665592
10013_domain2_var1,45.50296
10013_domain2_var2,51.640472
10014_age,34.76624
10014_domain1_var1,44.61091
10014_domain1_var2,59.78592
10014_domain2_var1,44.937164
10014_domain2_var2,53.1965
10016_age,55.052456
10016_domain1_var1,50.230396
10016_domain1_var2,55.768833
10016_domain2_var1,47.657402
10016_domain2_var2,50.961475
10018_age,47.06359
10018_domain1_var1,50.24427
10018_domain1_var2,59.215572
10018_domain2_var1,47.528744
10018_domain2_var2,52.196194
10020_age,45.089657
10020_domain1_var1,43.925755
10020_domain1_var2,55.945854
10020_domain2_var1,46.74484
10020_domain2_var2,50.83161
10021_age,60.44015
10021_domain1_var1,48.022858
10021_domain1_var2,53.314285
10021_domain2_var1,48.21882
10021_domain2_var2,51.39503
10022_age,46.99171
10022_domain1_var1,45.34121
10022_domain1_var2,55.89555
10022_domain2_var1,46.662876
10022_domain2_var2,54.016308
10023_age,57.040154
10023_domain1_var1,50.177597
10023_domain1_var2,52.45701
10023_domain2_var1,48.08294
10023_domain2_var2,50.771847
10024_age,47.393665
10024_domain1_var1,48.578075
10024_domain1_var2,57.161907
10024_domain2_var1,47.344185
10024_domain2_var2,49.336494
10027_age,76.18722
10027_domain1_var1,49.315693
10027_domain1_var2,47.87952
10027_domain2_var1,50.109955
10027_domain2_var2,51.37029
10028_age,55.80934
10028_domain1_var1,50.382652
10028_domain1_var2,56.553585
10028_domain2_var1,47.419792
10028_domain2_var2,52.3771
10029_age,64.7289
10029_domain1_var1,49.157326
10029_domain1_var2,53.78141
10029_domain2_var1,51.76625
10029_domain2_var2,50.294712
10030_age,47.091244
10030_domain1_var1,46.888016
10030_domain1_var2,51.65653
10030_domain2_var1,44.00046
10030_domain2_var2,54.232483
10033_age,43.496113
10033_domain1_var1,47.23542
10033_domain1_var2,56.194798
10033_domain2_var1,45.585556
10033_domain2_var2,51.110157
10034_age,45.886387
10034_domain1_var1,46.131443
10034_domain1_var2,53.650265
10034_domain2_var1,45.54637
10034_domain2_var2,53.019695
10035_age,52.675625
10035_domain1_var1,48.41496
10035_domain1_var2,55.81426
10035_domain2_var1,48.34337
10035_domain2_var2,50.671406
10036_age,42.782154
10036_domain1_var1,48.886986
10036_domain1_var2,58.759167
10036_domain2_var1,45.961655
10036_domain2_var2,50.07492
10037_age,53.635387
10037_domain1_var1,49.360054
10037_domain1_var2,54.34904
10037_domain2_var1,47.60298
10037_domain2_var2,49.336636
10038_age,51.326862
10038_domain1_var1,46.345676
10038_domain1_var2,53.44328
10038_domain2_var1,46.42632
10038_domain2_var2,50.289913
10043_age,75.50115
10043_domain1_var1,48.66575
10043_domain1_var2,46.54694
10043_domain2_var1,50.485382
10043_domain2_var2,52.06525
10045_age,48.50709
10045_domain1_var1,47.411125
10045_domain1_var2,54.850468
10045_domain2_var1,47.040527
10045_domain2_var2,50.730217
10047_age,48.36101
10047_domain1_var1,47.56049
10047_domain1_var2,53.727283
10047_domain2_var1,45.6938
10047_domain2_var2,52.670506
10048_age,63.396564
10048_domain1_var1,49.141148
10048_domain1_var2,50.123318
10048_domain2_var1,49.409412
10048_domain2_var2,48.253773
10050_age,50.758667
10050_domain1_var1,46.96662
10050_domain1_var2,54.983593
10050_domain2_var1,47.31727
10050_domain2_var2,52.327927
10052_age,45.60127
10052_domain1_var1,49.3843
10052_domain1_var2,59.3689
10052_domain2_var1,45.913635
10052_domain2_var2,53.107803
10053_age,68.930534
10053_domain1_var1,49.476532
10053_domain1_var2,49.81319
10053_domain2_var1,49.932384
10053_domain2_var2,50.543774
10055_age,34.764362
10055_domain1_var1,46.069798
10055_domain1_var2,55.275852
10055_domain2_var1,42.11876
10055_domain2_var2,53.420116
10057_age,54.986176
10057_domain1_var1,51.1568
10057_domain1_var2,57.336033
10057_domain2_var1,49.18434
10057_domain2_var2,49.732265
10059_age,52.94784
10059_domain1_var1,48.508488
10059_domain1_var2,55.70438
10059_domain2_var1,49.229904
10059_domain2_var2,47.55443
10060_age,41.74866
10060_domain1_var1,45.034615
